type,       client, tx, amount, example
deposit,         1,  1,    1.0,   text
deposit,         2,  2,    2.0,
deposit,         2,  1,    1.0,
deposit,         1,  3,    2.0,
withdrawal,      1,  4,    1.5,
withdrawal,      2,  5,    3.0,
dispute,         1,  1,       ,
resolve,         1,  1,       ,
dispute,         1,  1,       ,
chargeback,      1,  1,       ,
deposit,         1,  6,    4.0,
foobar,          1,  1,    1.0,
deposit,    foobar,  1,    1.0,
deposit,         1, fo,    1.0,
deposit,         1,  1,    foo,
deposit,         3,  7,    2.0,
deposit,         3,  7,    2.0,
